128,71,104,100.00
128,71,104,100.00
128,71,104,100.00
128,71,104,100.00
128,71,104,100.00
128,71,105,100.00
128,71,105,100.00
128,71,105,100.00
128,71,105,100.00
128,71,105,100.00
128,71,105,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,71,104,100.00
129,72,104,100.00
129,72,104,100.00
129,72,104,100.00
129,72,104,100.00
129,72,104,100.00
130,72,105,100.00
130,72,105,100.00
130,72,105,100.00
130,72,105,100.00
130,72,105,100.00
130,72,106,100.00
130,72,106,100.00
130,72,106,100.00
130,73,106,100.00
130,73,106,100.00
131,73,106,100.00
131,73,106,100.00
131,73,106,100.00
131,73,106,100.00
131,73,106,100.00
131,73,106,100.00
131,73,107,100.00
131,73,107,100.00
131,73,107,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
131,75,107,100.00
131,75,107,100.00
131,75,106,100.00
131,75,106,100.00
131,75,106,100.00
131,75,106,100.00
131,76,105,100.00
131,76,105,100.00
130,76,104,100.00
130,76,104,100.00
130,76,104,100.00
130,76,102,100.00
130,76,102,100.00
130,76,102,100.00
130,76,102,100.00
129,76,101,100.00
129,76,101,100.00
129,76,101,100.00
128,76,100,100.00
128,76,100,100.00
128,76,100,100.00
128,76,100,100.00
128,76,98,100.00
128,76,98,100.00
127,76,97,100.00
127,76,97,100.00
127,76,97,100.00
127,76,97,100.00
127,76,97,100.00
127,76,97,100.00
126,76,96,100.00
126,76,96,100.00
126,76,96,100.00
126,77,96,100.00
126,77,96,100.00
126,77,96,100.00
122,74,96,100.00
122,74,96,100.00
122,74,96,100.00
122,74,97,100.00
122,74,97,100.00
122,74,97,100.00
122,73,97,100.00
122,73,97,100.00
122,73,97,100.00
122,73,97,100.00
122,73,97,100.00
122,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,72,97,100.00
121,72,97,100.00
121,72,97,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,71,98,100.00
121,71,98,100.00
121,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,97,100.00
122,71,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,97,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,95,100.00
122,70,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,96,100.00
121,71,96,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
122,71,98,100.00
122,71,98,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,100,100.00
122,71,100,100.00
122,71,101,100.00
122,71,101,100.00
122,71,101,100.00
122,72,101,100.00
122,72,101,100.00
122,72,101,100.00
122,72,102,100.00
122,72,102,100.00
122,72,102,100.00
122,73,102,100.00
122,73,102,100.00
122,73,102,100.00
122,73,102,100.00
122,73,102,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
122,73,103,100.00
125,71,103,100.00
125,71,103,100.00
125,71,103,100.00
125,71,103,100.00
125,71,103,100.00
126,71,103,100.00
126,71,103,100.00
126,71,103,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,71,104,100.00
126,70,104,100.00
126,70,104,100.00
126,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
127,70,104,100.00
128,70,104,100.00
128,70,104,100.00
128,70,105,100.00
128,70,105,100.00
128,70,105,100.00
128,70,105,100.00
128,70,105,100.00
128,70,106,100.00
128,70,106,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
130,70,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,71,107,100.00
131,72,107,100.00
131,72,107,100.00
131,72,108,100.00
131,72,108,100.00
131,72,108,100.00
131,72,108,100.00
131,72,108,100.00
131,72,108,100.00
132,73,108,100.00
132,73,108,100.00
132,73,108,100.00
132,73,107,100.00
132,73,107,100.00
132,73,107,100.00
132,73,107,100.00
132,73,107,100.00
132,73,107,100.00
132,74,106,100.00
132,74,106,100.00
132,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,106,100.00
128,74,104,100.00
128,74,104,100.00
128,74,104,100.00
128,74,103,100.00
128,74,103,100.00
128,74,103,100.00
127,75,102,100.00
127,75,102,100.00
127,75,102,100.00
126,75,101,100.00
126,75,101,100.00
126,75,101,100.00
126,75,101,100.00
126,75,101,100.00
126,75,101,100.00
125,76,100,100.00
125,76,100,100.00
125,76,100,100.00
125,76,100,100.00
125,76,100,100.00
125,76,100,100.00
125,76,99,100.00
125,76,99,100.00
125,76,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,99,100.00
122,74,98,100.00
122,74,98,100.00
122,74,98,100.00
122,73,98,100.00
122,73,98,100.00
122,73,98,100.00
121,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,73,97,100.00
121,73,96,100.00
121,73,96,100.00
121,73,95,100.00
121,73,95,100.00
121,73,95,100.00
121,73,95,100.00
121,74,94,100.00
121,74,94,100.00
121,74,94,100.00
121,74,94,100.00
121,74,93,100.00
121,74,93,100.00
121,74,93,100.00
120,74,92,100.00
120,74,92,100.00
120,74,92,100.00
120,74,92,100.00
120,74,92,100.00
120,74,92,100.00
120,74,92,100.00
119,74,92,100.00
119,74,92,100.00
119,74,92,100.00
119,74,92,100.00
119,74,92,100.00
119,74,93,100.00
119,74,93,100.00
119,74,93,100.00
119,74,93,100.00
119,74,93,100.00
119,73,94,100.00
119,73,94,100.00
119,73,94,100.00
119,73,94,100.00
120,73,95,100.00
120,73,95,100.00
120,73,95,100.00
120,73,95,100.00
120,73,95,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,97,100.00
120,72,97,100.00
120,72,97,100.00
120,72,98,100.00
120,72,98,100.00
121,72,99,100.00
121,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,71,100,100.00
122,71,100,100.00
122,71,100,100.00
122,71,100,100.00
122,71,100,100.00
123,71,101,100.00
123,71,101,100.00
122,73,101,100.00
122,73,101,100.00
122,73,101,100.00
122,73,101,100.00
122,73,102,100.00
122,73,102,100.00
122,73,103,100.00
122,73,103,100.00
123,73,104,100.00
123,73,104,100.00
123,73,104,100.00
123,73,104,100.00
123,73,104,100.00
123,73,104,100.00
123,73,105,100.00
123,73,105,100.00
124,73,106,100.00
124,73,106,100.00
124,73,106,100.00
124,74,108,100.00
124,74,108,100.00
124,74,108,100.00
124,74,108,100.00
124,74,108,100.00
125,74,109,100.00
125,74,109,100.00
125,74,110,100.00
125,74,110,100.00
125,74,111,100.00
125,74,111,100.00
125,74,112,100.00
125,74,112,100.00
125,74,112,100.00
126,74,113,100.00
126,74,113,100.00
126,74,114,100.00
126,74,114,100.00
126,74,114,100.00
126,74,114,100.00
126,74,115,100.00
126,74,115,100.00
126,74,115,100.00
127,74,116,100.00
127,74,116,100.00
127,74,117,100.00
127,74,117,100.00
127,74,117,100.00
127,74,117,100.00
127,74,117,100.00
128,74,118,100.00
128,74,118,100.00
129,75,118,100.00
129,75,118,100.00
129,75,118,100.00
129,75,117,100.00
129,75,117,100.00
129,75,117,100.00
129,75,117,100.00
130,75,118,100.00
130,75,118,100.00
130,75,118,100.00
130,75,118,100.00
131,76,119,100.00
131,76,119,100.00
131,76,119,100.00
132,76,119,100.00
132,76,119,100.00
132,76,119,100.00
132,76,119,100.00
134,77,78,100.00
134,77,78,100.00
134,77,78,100.00
134,77,78,100.00
123,76,84,100.00
123,76,84,100.00
123,76,84,100.00
123,76,87,100.00
123,76,87,100.00
123,76,87,100.00
123,76,90,100.00
123,76,90,100.00
123,76,90,100.00
123,76,97,100.00
123,76,97,100.00
123,76,97,100.00
123,76,99,100.00
123,76,99,100.00
122,76,100,100.00
122,76,100,100.00
122,76,100,100.00
122,76,100,100.00
122,76,107,100.00
122,76,107,100.00
121,76,107,100.00
121,76,107,100.00
121,76,107,100.00
120,75,112,100.00
120,75,112,100.00
119,75,111,100.00
119,75,111,100.00
119,75,111,100.00
118,73,116,100.00
118,73,116,100.00
118,73,119,100.00
118,73,119,100.00
118,73,119,100.00
117,72,120,100.00
117,72,120,100.00
117,72,120,100.00
117,72,118,100.00
117,72,118,100.00
120,72,119,100.00
120,72,119,100.00
120,72,119,100.00
121,73,118,100.00
121,73,118,100.00
121,73,118,100.00
121,73,117,100.00
121,73,117,100.00
121,73,117,100.00
122,73,115,100.00
122,73,115,100.00
122,73,115,100.00
123,72,114,100.00
123,72,114,100.00
124,72,114,100.00
124,72,114,100.00
124,72,114,100.00
125,72,113,100.00
125,72,113,100.00
125,72,113,100.00
126,72,112,100.00
126,72,112,100.00
126,72,112,100.00
126,72,110,100.00
126,72,110,100.00
126,72,110,100.00
127,72,107,100.00
127,72,107,100.00
127,72,107,100.00
127,72,107,100.00
127,74,107,100.00
127,74,107,100.00
127,74,107,100.00
127,74,108,100.00
127,74,108,100.00
127,74,108,100.00
127,74,104,100.00
127,74,104,100.00
127,74,104,100.00
127,74,104,100.00
126,74,102,100.00
126,74,102,100.00
126,74,100,100.00
126,74,100,100.00
126,74,100,100.00
126,74,100,100.00
125,74,98,100.00
125,74,98,100.00
125,74,98,100.00
124,74,96,100.00
124,74,96,100.00
124,74,96,100.00
123,74,95,100.00
123,74,95,100.00
123,74,95,100.00
123,74,95,100.00
123,74,95,100.00
123,74,95,100.00
122,74,95,100.00
122,74,95,100.00
122,74,95,100.00
122,74,95,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
119,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
118,74,94,100.00
117,74,94,100.00
117,74,94,100.00
117,74,94,100.00
117,73,95,100.00
117,73,95,100.00
117,73,95,100.00
117,73,95,100.00
117,73,95,100.00
117,73,95,100.00
117,73,96,100.00
117,73,96,100.00
117,73,96,100.00
117,72,96,100.00
117,72,96,100.00
117,72,96,100.00
117,72,96,100.00
117,72,96,100.00
117,72,96,100.00
119,70,97,100.00
119,70,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,99,100.00
119,70,99,100.00
119,70,100,100.00
119,70,100,100.00
119,70,100,100.00
120,71,101,100.00
120,71,101,100.00
120,71,101,100.00
120,71,102,100.00
120,71,102,100.00
121,72,103,100.00
121,72,103,100.00
121,72,103,100.00
122,72,103,100.00
122,72,103,100.00
122,72,103,100.00
123,73,104,100.00
123,73,104,100.00
124,73,104,100.00
124,73,104,100.00
124,73,104,100.00
124,74,105,100.00
124,74,105,100.00
124,74,105,100.00
125,74,105,100.00
125,74,105,100.00
125,74,105,100.00
127,77,106,100.00
127,77,106,100.00
127,77,107,100.00
127,77,107,100.00
127,77,107,100.00
127,77,107,100.00
127,77,107,100.00
128,78,108,100.00
128,78,108,100.00
128,78,108,100.00
128,77,108,100.00
128,77,108,100.00
128,77,108,100.00
128,77,108,100.00
128,77,108,100.00
128,77,108,100.00
128,77,109,100.00
128,77,109,100.00
129,77,109,100.00
129,77,109,100.00
129,77,110,100.00
129,77,110,100.00
129,77,110,100.00
130,78,110,100.00
130,78,110,100.00
130,78,110,100.00
130,78,109,100.00
130,78,109,100.00
130,78,109,100.00
131,78,109,100.00
131,78,109,100.00
131,78,109,100.00
131,78,109,100.00
131,78,109,100.00
132,78,109,100.00
132,78,109,100.00
132,78,109,100.00
132,78,109,100.00
132,78,109,100.00
132,78,109,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,109,100.00
132,77,109,100.00
132,77,109,100.00
132,77,109,100.00
132,77,109,100.00
132,76,109,100.00
132,76,109,100.00
132,76,109,100.00
132,76,109,100.00
132,76,109,100.00
132,76,109,100.00
131,76,109,100.00
131,76,109,100.00
131,76,109,100.00
131,76,109,100.00
131,76,109,100.00
131,77,110,100.00
131,77,110,100.00
131,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,77,110,100.00
132,78,110,100.00
132,78,110,100.00
132,79,111,100.00
132,79,111,100.00
132,81,111,100.00
132,81,111,100.00
132,81,111,100.00
133,82,112,100.00
133,82,112,100.00
133,82,112,100.00
133,83,111,100.00
133,83,111,100.00
133,84,111,100.00
133,84,111,100.00
133,84,111,100.00
133,85,110,100.00
133,85,110,100.00
133,85,110,100.00
132,75,109,100.00
132,75,109,100.00
132,75,109,100.00
132,75,109,100.00
131,75,108,100.00
131,75,108,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
131,74,107,100.00
130,74,106,100.00
130,74,106,100.00
129,74,106,100.00
129,74,106,100.00
129,74,106,100.00
128,74,105,100.00
128,74,105,100.00
128,74,105,100.00
128,74,105,100.00
128,74,105,100.00
128,74,105,100.00
127,74,105,100.00
127,74,105,100.00
127,74,105,100.00
127,74,105,100.00
127,74,105,100.00
127,74,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
126,72,105,100.00
127,73,106,100.00
127,73,106,100.00
127,73,106,100.00
127,73,106,100.00
127,73,106,100.00
128,73,106,100.00
128,73,106,100.00
129,74,106,100.00
129,74,106,100.00
129,74,106,100.00
129,74,106,100.00
129,74,106,100.00
129,74,106,100.00
130,74,106,100.00
130,74,106,100.00
130,74,106,100.00
130,74,105,100.00
130,74,105,100.00
130,74,105,100.00
130,75,105,100.00
130,75,105,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,104,100.00
128,72,105,100.00
128,72,105,100.00
128,72,106,100.00
128,72,106,100.00
128,72,106,100.00
129,73,106,100.00
129,73,106,100.00
129,73,107,100.00
129,73,107,100.00
130,73,108,100.00
130,73,108,100.00
130,73,108,100.00
130,74,108,100.00
130,74,108,100.00
130,74,108,100.00
130,74,108,100.00
131,75,109,100.00
131,75,109,100.00
131,75,109,100.00
131,75,108,100.00
131,75,108,100.00
131,75,108,100.00
132,76,108,100.00
132,76,108,100.00
132,76,108,100.00
132,76,107,100.00
132,76,107,100.00
132,76,107,100.00
130,74,107,100.00
130,74,107,100.00
130,74,106,100.00
130,74,106,100.00
130,74,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
130,73,106,100.00
129,73,105,100.00
129,73,105,100.00
129,72,105,100.00
129,72,105,100.00
129,72,105,100.00
129,72,105,100.00
129,72,105,100.00
129,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,105,100.00
128,72,106,100.00
128,72,106,100.00
128,72,106,100.00
128,72,106,100.00
128,72,106,100.00
129,75,106,100.00
129,75,106,100.00
129,75,106,100.00
129,75,106,100.00
129,75,106,100.00
129,75,107,100.00
129,75,107,100.00
129,75,107,100.00
129,75,107,100.00
129,75,107,100.00
129,75,108,100.00
129,75,108,100.00
129,75,108,100.00
129,75,108,100.00
129,75,109,100.00
129,75,109,100.00
129,75,109,100.00
129,75,109,100.00
129,75,109,100.00
129,74,110,100.00
129,74,110,100.00
129,74,110,100.00
129,74,110,100.00
129,74,110,100.00
129,74,110,100.00
130,74,110,100.00
130,74,110,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,74,111,100.00
130,73,110,100.00
130,73,110,100.00
130,73,110,100.00
130,73,110,100.00
130,73,110,100.00
130,73,109,100.00
130,73,109,100.00
130,73,109,100.00
130,73,109,100.00
130,73,109,100.00
130,73,109,100.00
130,72,108,100.00
130,72,108,100.00
130,72,108,100.00
129,72,108,100.00
129,72,108,100.00
129,72,108,100.00
129,72,107,100.00
129,72,107,100.00
129,72,107,100.00
129,72,107,100.00
129,72,107,100.00
129,72,107,100.00
129,71,107,100.00
129,71,107,100.00
129,71,107,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,71,106,100.00
128,70,106,100.00
128,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
127,70,106,100.00
126,69,106,100.00
126,69,106,100.00
126,69,106,100.00
126,69,105,100.00
126,69,105,100.00
126,69,106,100.00
126,69,106,100.00
126,69,106,100.00
126,69,106,100.00
126,69,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
125,68,106,100.00
124,67,106,100.00
124,67,106,100.00
125,67,106,100.00
125,67,106,100.00
125,67,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,106,100.00
124,66,107,100.00
124,66,107,100.00
124,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
125,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
126,66,107,100.00
127,67,107,100.00
127,67,107,100.00
128,67,107,100.00
128,67,107,100.00
128,67,107,100.00
128,68,108,100.00
128,68,108,100.00
128,68,108,100.00
128,68,108,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
129,69,109,100.00
130,69,109,100.00
130,69,109,100.00
130,69,109,100.00
130,70,110,100.00
130,70,110,100.00
131,70,110,100.00
131,70,110,100.00
131,71,110,100.00
131,71,110,100.00
131,71,110,100.00
131,71,110,100.00
132,72,110,100.00
132,72,110,100.00
132,72,110,100.00
133,73,110,100.00
133,73,110,100.00
133,73,110,100.00
133,73,110,100.00
133,73,110,100.00
133,73,110,100.00
133,73,110,100.00
134,74,110,100.00
134,74,110,100.00
134,74,110,100.00
133,75,110,100.00
133,75,110,100.00
133,75,110,100.00
133,75,110,100.00
133,75,110,100.00
133,75,111,100.00
133,75,111,100.00
133,75,111,100.00
133,75,111,100.00
133,75,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,76,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,111,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,77,110,100.00
133,78,110,100.00
133,78,110,100.00
133,78,110,100.00
133,78,110,100.00
133,78,111,100.00
133,78,111,100.00
133,78,111,100.00
133,78,111,100.00
133,78,111,100.00
133,79,111,100.00
133,79,111,100.00
133,79,111,100.00
133,79,111,100.00
133,79,111,100.00
133,79,112,100.00
133,79,112,100.00
133,79,112,100.00
133,79,112,100.00
133,79,112,100.00
133,79,112,100.00
133,79,112,100.00
133,80,112,100.00
133,80,112,100.00
133,80,112,100.00
133,80,112,100.00
133,80,112,100.00
133,80,113,100.00
133,80,113,100.00
133,80,113,100.00
133,80,113,100.00
133,80,113,100.00
133,80,113,100.00
133,80,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,113,100.00
133,79,114,100.00
133,79,114,100.00
133,79,114,100.00
133,80,114,100.00
133,80,114,100.00
133,80,114,100.00
133,80,114,100.00
133,80,114,100.00
133,81,114,100.00
133,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,114,100.00
134,81,113,100.00
134,81,113,100.00
134,81,114,100.00
134,81,114,100.00
135,81,114,100.00
135,81,114,100.00
135,81,114,100.00
135,81,113,100.00
135,81,113,100.00
135,81,113,100.00
135,81,113,100.00
135,81,113,100.00
135,81,113,100.00
136,80,113,100.00
136,80,113,100.00
135,79,112,100.00
135,79,112,100.00
135,79,112,100.00
135,79,112,100.00
135,79,111,100.00
135,79,111,100.00
135,79,111,100.00
135,79,110,100.00
135,79,110,100.00
135,79,110,100.00
135,78,109,100.00
135,78,109,100.00
135,78,109,100.00
134,77,108,100.00
134,77,108,100.00
134,77,108,100.00
134,76,107,100.00
134,76,107,100.00
134,76,107,100.00
133,75,107,100.00
133,75,107,100.00
133,75,107,100.00
133,75,107,100.00
133,75,107,100.00
132,74,107,100.00
132,74,107,100.00
132,74,107,100.00
132,74,107,100.00
132,74,107,100.00
132,74,107,100.00
131,75,106,100.00
131,75,106,100.00
131,75,106,100.00
131,75,106,100.00
131,75,106,100.00
130,75,105,100.00
130,75,105,100.00
130,75,105,100.00
130,74,104,100.00
130,74,104,100.00
130,74,104,100.00
129,74,103,100.00
129,74,103,100.00
129,74,103,100.00
129,74,103,100.00
129,74,103,100.00
129,74,103,100.00
129,74,103,100.00
128,73,102,100.00
128,73,102,100.00
127,73,101,100.00
127,73,101,100.00
127,73,101,100.00
127,73,101,100.00
127,73,100,100.00
127,73,100,100.00
127,73,99,100.00
127,73,99,100.00
127,73,99,100.00
127,73,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,73,98,100.00
122,73,98,100.00
122,73,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
121,72,99,100.00
121,72,99,100.00
121,72,99,100.00
121,72,99,100.00
121,72,99,100.00
121,72,99,100.00
121,71,99,100.00
121,71,99,100.00
121,71,99,100.00
122,71,100,100.00
122,71,100,100.00
122,72,100,100.00
122,72,100,100.00
122,72,100,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,97,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,99,100.00
122,71,99,100.00
123,72,100,100.00
123,72,100,100.00
123,72,100,100.00
123,72,100,100.00
123,72,100,100.00
123,72,100,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
123,72,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,100,100.00
120,70,100,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,102,100.00
121,70,102,100.00
121,70,102,100.00
121,70,103,100.00
121,70,103,100.00
122,70,104,100.00
122,70,104,100.00
122,70,104,100.00
122,70,104,100.00
122,70,104,100.00
123,70,105,100.00
123,70,105,100.00
123,70,105,100.00
123,70,106,100.00
123,70,106,100.00
123,70,106,100.00
123,70,106,100.00
124,70,107,100.00
124,70,107,100.00
124,70,107,100.00
124,70,107,100.00
124,70,107,100.00
124,70,107,100.00
125,70,108,100.00
125,70,108,100.00
125,70,108,100.00
125,70,108,100.00
125,70,108,100.00
125,70,109,100.00
125,70,109,100.00
128,70,110,100.00
128,70,110,100.00
128,70,110,100.00
130,70,110,100.00
130,70,110,100.00
132,70,111,100.00
132,70,111,100.00
132,70,111,100.00
135,70,110,100.00
135,70,110,100.00
135,70,110,100.00
135,70,110,100.00
138,70,111,100.00
138,70,111,100.00
138,70,111,100.00
129,71,111,100.00
129,71,111,100.00
129,71,111,100.00
129,71,111,100.00
129,71,112,100.00
129,71,112,100.00
129,71,112,100.00
127,72,84,100.00
127,72,84,100.00
127,72,84,100.00
127,72,84,100.00
126,73,74,100.00
126,73,74,100.00
126,73,74,100.00
126,73,74,100.00
125,73,73,100.00
125,73,73,100.00
125,73,73,100.00
125,73,73,100.00
124,74,76,100.00
124,74,76,100.00
124,74,76,100.00
124,74,82,100.00
124,74,82,100.00
124,74,82,100.00
120,75,88,100.00
120,75,88,100.00
120,75,88,100.00
120,75,88,100.00
120,75,92,100.00
120,75,92,100.00
120,75,92,100.00
120,75,94,100.00
120,75,94,100.00
120,75,94,100.00
119,75,94,100.00
119,75,94,100.00
119,75,94,100.00
119,75,94,100.00
118,74,92,100.00
118,74,92,100.00
118,74,92,100.00
117,74,89,100.00
117,74,89,100.00
117,74,89,100.00
117,74,89,100.00
117,74,88,100.00
117,74,88,100.00
117,74,88,100.00
